run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
2636,4.75405677613891,1.6703587582881148,1.4880745863820226,0.740412886023028,0.9707812732766626,0.6312831936653015,0.2463632742277256,touristInfo-clubbing,no.---,1.1100242315620233e-26
2636,4.75405677613891,1.6703587582881148,1.4880745863820226,0.740412886023028,0.9707812732766626,0.6312831936653015,0.2463632742277256,touristInfo-clubbing,no.otherCat,2.583656696569343e-35
2637,4.101680469966852,1.63781737272302,1.8507133922419476,0.17246578421278,0.9887266857957353,0.3800315951571268,0.4305533759889897,waterSport-motor,no.competitor,0.5526699438126542
2637,4.101680469966852,1.63781737272302,1.8507133922419476,0.17246578421278,0.9887266857957353,0.3800315951571268,0.4305533759889897,waterSport-motor,no.competitor+sameCat,0.29251201126738613
2637,4.101680469966852,1.63781737272302,1.8507133922419476,0.17246578421278,0.9887266857957353,0.3800315951571268,0.4305533759889897,waterSport-motor,no.competitor+sameCat+otherCat,0.1548180386750021
2637,4.101680469966852,1.63781737272302,1.8507133922419476,0.17246578421278,0.9887266857957353,0.3800315951571268,0.4305533759889897,waterSport-motor,no.otherCat,6.244957561633418e-9
2637,4.101680469966852,1.63781737272302,1.8507133922419476,0.17246578421278,0.9887266857957353,0.3800315951571268,0.4305533759889897,waterSport-motor,no.---,5.693455059371849e-36
2638,1.2958628157012784,1.5863536647431467,1.252690111417217,0.18624737363761612,0.9802017182116297,0.5570652155833238,0.44860751922483655,waterSport-muscle,no.competitor,0.5584964806899485
2638,1.2958628157012784,1.5863536647431467,1.252690111417217,0.18624737363761612,0.9802017182116297,0.5570652155833238,0.44860751922483655,waterSport-muscle,no.competitor+sameCat,0.29045145377698484
2638,1.2958628157012784,1.5863536647431467,1.252690111417217,0.18624737363761612,0.9802017182116297,0.5570652155833238,0.44860751922483655,waterSport-muscle,no.competitor+sameCat+otherCat,0.15105206553306658
2638,1.2958628157012784,1.5863536647431467,1.252690111417217,0.18624737363761612,0.9802017182116297,0.5570652155833238,0.44860751922483655,waterSport-muscle,no.---,2.839740032681484e-21
2638,1.2958628157012784,1.5863536647431467,1.252690111417217,0.18624737363761612,0.9802017182116297,0.5570652155833238,0.44860751922483655,waterSport-muscle,no.otherCat,2.4481493972448213e-29
2639,2.5678134295403012,1.7603615778859725,1.304015788071622,0.3892403610427853,0.9891732448288321,0.5115855037257505,0.42216983840598876,zoo-reptiles,no.competitor,0.5530855098151096
2639,2.5678134295403012,1.7603615778859725,1.304015788071622,0.3892403610427853,0.9891732448288321,0.5115855037257505,0.42216983840598876,zoo-reptiles,no.competitor+sameCat,0.29236656289584056
2639,2.5678134295403012,1.7603615778859725,1.304015788071622,0.3892403610427853,0.9891732448288321,0.5115855037257505,0.42216983840598876,zoo-reptiles,no.competitor+sameCat+otherCat,0.15454792728874958
2639,2.5678134295403012,1.7603615778859725,1.304015788071622,0.3892403610427853,0.9891732448288321,0.5115855037257505,0.42216983840598876,zoo-reptiles,no.---,3.0020211951994746e-13
2639,2.5678134295403012,1.7603615778859725,1.304015788071622,0.3892403610427853,0.9891732448288321,0.5115855037257505,0.42216983840598876,zoo-reptiles,no.otherCat,1.140485459077309e-16
2640,4.565857741445864,1.1628283788143432,1.932600251627353,0.3195848950356381,0.9687318803198242,0.4925787719097884,0.27801876266670944,zoo-xl,no.competitor,0.6107094912253351
2640,4.565857741445864,1.1628283788143432,1.932600251627353,0.3195848950356381,0.9687318803198242,0.4925787719097884,0.27801876266670944,zoo-xl,no.competitor+sameCat,0.2699581511842027
2640,4.565857741445864,1.1628283788143432,1.932600251627353,0.3195848950356381,0.9687318803198242,0.4925787719097884,0.27801876266670944,zoo-xl,no.competitor+sameCat+otherCat,0.11933235759046194
2640,4.565857741445864,1.1628283788143432,1.932600251627353,0.3195848950356381,0.9687318803198242,0.4925787719097884,0.27801876266670944,zoo-xl,no.otherCat,2.1748714360622094e-16
2640,4.565857741445864,1.1628283788143432,1.932600251627353,0.3195848950356381,0.9687318803198242,0.4925787719097884,0.27801876266670944,zoo-xl,no.---,1.550115375899533e-45
2641,2.6362861526076498,2.36806934013926,1.950200566938547,0.012490235408295173,0.9490092449271872,0.48305166011553846,0.004846324796796674,bar-tea,no.competitor,0.5773555108323124
2641,2.6362861526076498,2.36806934013926,1.950200566938547,0.012490235408295173,0.9490092449271872,0.48305166011553846,0.004846324796796674,bar-tea,no.competitor+sameCat,0.28346818000240853
2641,2.6362861526076498,2.36806934013926,1.950200566938547,0.012490235408295173,0.9490092449271872,0.48305166011553846,0.004846324796796674,bar-tea,no.competitor+sameCat+otherCat,0.13917630916527918
2641,2.6362861526076498,2.36806934013926,1.950200566938547,0.012490235408295173,0.9490092449271872,0.48305166011553846,0.004846324796796674,bar-tea,no.---,1.3390778577551261e-33
2641,2.6362861526076498,2.36806934013926,1.950200566938547,0.012490235408295173,0.9490092449271872,0.48305166011553846,0.004846324796796674,bar-tea,no.otherCat,9.229699509013356e-43
2642,1.2356238274392104,2.634723030035941,1.4364809633204807,0.5357374810691449,0.9526644559517052,0.5221115248741575,0.14440737211535068,bar-whiteWine,no.otherCat,0.7730183570956737
2642,1.2356238274392104,2.634723030035941,1.4364809633204807,0.5357374810691449,0.9526644559517052,0.5221115248741575,0.14440737211535068,bar-whiteWine,no.competitor+sameCat+otherCat,0.22698164290432624
2642,1.2356238274392104,2.634723030035941,1.4364809633204807,0.5357374810691449,0.9526644559517052,0.5221115248741575,0.14440737211535068,bar-whiteWine,no.competitor+sameCat,8.01477410993705e-24
2642,1.2356238274392104,2.634723030035941,1.4364809633204807,0.5357374810691449,0.9526644559517052,0.5221115248741575,0.14440737211535068,bar-whiteWine,no.competitor,5.122793461311911e-24
2642,1.2356238274392104,2.634723030035941,1.4364809633204807,0.5357374810691449,0.9526644559517052,0.5221115248741575,0.14440737211535068,bar-whiteWine,no.---,1.4428890920025908e-29
2643,1.0580272581590502,2.8004582013225434,1.5831665222762705,0.9752299503534637,0.9886006781014011,0.354838051974381,0.49368928342297935,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.6223483248318542
2643,1.0580272581590502,2.8004582013225434,1.5831665222762705,0.9752299503534637,0.9886006781014011,0.354838051974381,0.49368928342297935,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.37765167516814463
2643,1.0580272581590502,2.8004582013225434,1.5831665222762705,0.9752299503534637,0.9886006781014011,0.354838051974381,0.49368928342297935,bookingAgency-highClassAccommodation,no.competitor,1.1404464234601057e-15
2643,1.0580272581590502,2.8004582013225434,1.5831665222762705,0.9752299503534637,0.9886006781014011,0.354838051974381,0.49368928342297935,bookingAgency-highClassAccommodation,no.---,2.2519858049868999e-38
2643,1.0580272581590502,2.8004582013225434,1.5831665222762705,0.9752299503534637,0.9886006781014011,0.354838051974381,0.49368928342297935,bookingAgency-highClassAccommodation,no.otherCat,5.518596229861795e-57
2644,3.6552197039792547,2.8919971267542346,1.8832408775841125,0.9272351397352548,0.9427792236483838,0.34649302486110223,0.18382782855448043,bookingAgency-lowClassAccommodation,no.otherCat,0.29927400712031055
2644,3.6552197039792547,2.8919971267542346,1.8832408775841125,0.9272351397352548,0.9427792236483838,0.34649302486110223,0.18382782855448043,bookingAgency-lowClassAccommodation,no.competitor,0.29927400712031055
2644,3.6552197039792547,2.8919971267542346,1.8832408775841125,0.9272351397352548,0.9427792236483838,0.34649302486110223,0.18382782855448043,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.22790157364622898
2644,3.6552197039792547,2.8919971267542346,1.8832408775841125,0.9272351397352548,0.9427792236483838,0.34649302486110223,0.18382782855448043,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.17355041211314978
2644,3.6552197039792547,2.8919971267542346,1.8832408775841125,0.9272351397352548,0.9427792236483838,0.34649302486110223,0.18382782855448043,bookingAgency-lowClassAccommodation,no.---,1.1868754843875108e-51
2645,4.334245630894577,1.865025202260642,1.5590880781622418,0.48219362280710454,0.9593884054740863,0.3081861374207578,0.43071241958257356,books-fantasy,no.competitor,0.4136668762596555
2645,4.334245630894577,1.865025202260642,1.5590880781622418,0.48219362280710454,0.9593884054740863,0.3081861374207578,0.43071241958257356,books-fantasy,no.competitor+sameCat,0.32732633466650846
2645,4.334245630894577,1.865025202260642,1.5590880781622418,0.48219362280710454,0.9593884054740863,0.3081861374207578,0.43071241958257356,books-fantasy,no.competitor+sameCat+otherCat,0.259006789073836
2645,4.334245630894577,1.865025202260642,1.5590880781622418,0.48219362280710454,0.9593884054740863,0.3081861374207578,0.43071241958257356,books-fantasy,no.---,3.2284021059869645e-26
2645,4.334245630894577,1.865025202260642,1.5590880781622418,0.48219362280710454,0.9593884054740863,0.3081861374207578,0.43071241958257356,books-fantasy,no.otherCat,1.0115203324124484e-38
2646,2.4332733624896177,2.307528210330258,1.3614573078656385,0.9104094364133578,0.9574550676789726,0.6219712513894822,0.025968171749585246,books-romance,no.competitor,0.5948772200618958
2646,2.4332733624896177,2.307528210330258,1.3614573078656385,0.9104094364133578,0.9574550676789726,0.6219712513894822,0.025968171749585246,books-romance,no.competitor+sameCat,0.2765544559990019
2646,2.4332733624896177,2.307528210330258,1.3614573078656385,0.9104094364133578,0.9574550676789726,0.6219712513894822,0.025968171749585246,books-romance,no.competitor+sameCat+otherCat,0.1285683239391022
2646,2.4332733624896177,2.307528210330258,1.3614573078656385,0.9104094364133578,0.9574550676789726,0.6219712513894822,0.025968171749585246,books-romance,no.otherCat,1.9912711870763092e-26
2646,2.4332733624896177,2.307528210330258,1.3614573078656385,0.9104094364133578,0.9574550676789726,0.6219712513894822,0.025968171749585246,books-romance,no.---,5.2867763194493025e-27
2647,4.638972136403016,2.684116004569486,1.9861287218785786,0.8199060504651765,0.9440444208288656,0.6578974084096637,0.3749772733997724,cafe-pie,no.competitor+sameCat,0.7631319750386338
2647,4.638972136403016,2.684116004569486,1.9861287218785786,0.8199060504651765,0.9440444208288656,0.6578974084096637,0.3749772733997724,cafe-pie,no.competitor+sameCat+otherCat,0.2368680220809846
2647,4.638972136403016,2.684116004569486,1.9861287218785786,0.8199060504651765,0.9440444208288656,0.6578974084096637,0.3749772733997724,cafe-pie,no.competitor,2.712683272056282e-9
2647,4.638972136403016,2.684116004569486,1.9861287218785786,0.8199060504651765,0.9440444208288656,0.6578974084096637,0.3749772733997724,cafe-pie,no.---,1.6766218287718125e-10
2647,4.638972136403016,2.684116004569486,1.9861287218785786,0.8199060504651765,0.9440444208288656,0.6578974084096637,0.3749772733997724,cafe-pie,no.otherCat,3.610100294355557e-14
2648,3.081732320832164,1.2604965204799725,1.0467863980987042,0.21742232614751997,0.9655785965873739,0.5447985023535062,0.26337628969509813,cafe-pizza,no.competitor,0.5076352964425241
2648,3.081732320832164,1.2604965204799725,1.0467863980987042,0.21742232614751997,0.9655785965873739,0.5447985023535062,0.26337628969509813,cafe-pizza,no.competitor+sameCat,0.3068650613362961
2648,3.081732320832164,1.2604965204799725,1.0467863980987042,0.21742232614751997,0.9655785965873739,0.5447985023535062,0.26337628969509813,cafe-pizza,no.competitor+sameCat+otherCat,0.18549964222117976
2648,3.081732320832164,1.2604965204799725,1.0467863980987042,0.21742232614751997,0.9655785965873739,0.5447985023535062,0.26337628969509813,cafe-pizza,no.---,6.841911267003213e-18
2648,3.081732320832164,1.2604965204799725,1.0467863980987042,0.21742232614751997,0.9655785965873739,0.5447985023535062,0.26337628969509813,cafe-pizza,no.otherCat,3.854003805314723e-18
2649,4.474526994559358,2.518710610431574,1.0769600088260327,0.14290435861891757,0.988554937925522,0.5448387363288685,0.06041653083326259,clothing-acc,no.competitor,0.5283292809554444
2649,4.474526994559358,2.518710610431574,1.0769600088260327,0.14290435861891757,0.988554937925522,0.5448387363288685,0.06041653083326259,clothing-acc,no.competitor+sameCat,0.30061886593340537
2649,4.474526994559358,2.518710610431574,1.0769600088260327,0.14290435861891757,0.988554937925522,0.5448387363288685,0.06041653083326259,clothing-acc,no.competitor+sameCat+otherCat,0.17105185310126209
2649,4.474526994559358,2.518710610431574,1.0769600088260327,0.14290435861891757,0.988554937925522,0.5448387363288685,0.06041653083326259,clothing-acc,no.---,9.887673843433765e-12
2649,4.474526994559358,2.518710610431574,1.0769600088260327,0.14290435861891757,0.988554937925522,0.5448387363288685,0.06041653083326259,clothing-acc,no.otherCat,3.2014702478002015e-16
2650,1.7535621218245758,1.2451310360308865,1.6384983148443628,0.5051981862823532,0.9622785887620287,0.45870722434741973,0.08971538130678221,clothing-clothes,no.competitor+sameCat,0.6112313847205735
2650,1.7535621218245758,1.2451310360308865,1.6384983148443628,0.5051981862823532,0.9622785887620287,0.45870722434741973,0.08971538130678221,clothing-clothes,no.competitor+sameCat+otherCat,0.3368470543039671
2650,1.7535621218245758,1.2451310360308865,1.6384983148443628,0.5051981862823532,0.9622785887620287,0.45870722434741973,0.08971538130678221,clothing-clothes,no.competitor,0.051921560914550045
2650,1.7535621218245758,1.2451310360308865,1.6384983148443628,0.5051981862823532,0.9622785887620287,0.45870722434741973,0.08971538130678221,clothing-clothes,no.---,6.090865318817305e-11
2650,1.7535621218245758,1.2451310360308865,1.6384983148443628,0.5051981862823532,0.9622785887620287,0.45870722434741973,0.08971538130678221,clothing-clothes,no.otherCat,7.181523033894197e-16
2651,1.5361406960331987,2.863892727924904,1.8748996257733372,0.5122709855326371,0.9584636658850224,0.6481811720928372,0.21966368080816365,dutyFree-smokes,no.competitor,0.6969701189502541
2651,1.5361406960331987,2.863892727924904,1.8748996257733372,0.5122709855326371,0.9584636658850224,0.6481811720928372,0.21966368080816365,dutyFree-smokes,no.competitor+sameCat,0.22826844846228078
2651,1.5361406960331987,2.863892727924904,1.8748996257733372,0.5122709855326371,0.9584636658850224,0.6481811720928372,0.21966368080816365,dutyFree-smokes,no.competitor+sameCat+otherCat,0.07476143258746505
2651,1.5361406960331987,2.863892727924904,1.8748996257733372,0.5122709855326371,0.9584636658850224,0.6481811720928372,0.21966368080816365,dutyFree-smokes,no.---,5.477361917977938e-25
2651,1.5361406960331987,2.863892727924904,1.8748996257733372,0.5122709855326371,0.9584636658850224,0.6481811720928372,0.21966368080816365,dutyFree-smokes,no.otherCat,6.711306449176534e-33
2652,4.158097810317843,1.3787059524959973,1.4099711978980363,0.32140578372692763,0.9635278589985786,0.32129816851346266,0.20020000581666858,dutyFree-sweets,no.competitor,0.4226691560690019
2652,4.158097810317843,1.3787059524959973,1.4099711978980363,0.32140578372692763,0.9635278589985786,0.32129816851346266,0.20020000581666858,dutyFree-sweets,no.competitor+sameCat,0.3258913297940101
2652,4.158097810317843,1.3787059524959973,1.4099711978980363,0.32140578372692763,0.9635278589985786,0.32129816851346266,0.20020000581666858,dutyFree-sweets,no.competitor+sameCat+otherCat,0.251439514136988
2652,4.158097810317843,1.3787059524959973,1.4099711978980363,0.32140578372692763,0.9635278589985786,0.32129816851346266,0.20020000581666858,dutyFree-sweets,no.---,2.206715405693003e-27
2652,4.158097810317843,1.3787059524959973,1.4099711978980363,0.32140578372692763,0.9635278589985786,0.32129816851346266,0.20020000581666858,dutyFree-sweets,no.otherCat,7.862583677467796e-29
2653,2.4734596103615125,1.4889793451194895,1.5344620729256682,0.03619193228146106,0.9848747083041676,0.6001434599118864,0.2518849505325942,electronics-console,no.competitor,0.6319361510441345
2653,2.4734596103615125,1.4889793451194895,1.5344620729256682,0.03619193228146106,0.9848747083041676,0.6001434599118864,0.2518849505325942,electronics-console,no.competitor+sameCat,0.26059752973729716
2653,2.4734596103615125,1.4889793451194895,1.5344620729256682,0.03619193228146106,0.9848747083041676,0.6001434599118864,0.2518849505325942,electronics-console,no.competitor+sameCat+otherCat,0.10746508550424705
2653,2.4734596103615125,1.4889793451194895,1.5344620729256682,0.03619193228146106,0.9848747083041676,0.6001434599118864,0.2518849505325942,electronics-console,no.---,1.2298081106990464e-6
2653,2.4734596103615125,1.4889793451194895,1.5344620729256682,0.03619193228146106,0.9848747083041676,0.6001434599118864,0.2518849505325942,electronics-console,no.otherCat,3.906210634563352e-9
2654,1.6810606656737204,2.202539961814953,1.938445374881066,0.8616935182903549,0.9581796634992049,0.46672549049344425,0.05353595785225724,electronics-laptop,no.competitor,0.5755711576191223
2654,1.6810606656737204,2.202539961814953,1.938445374881066,0.8616935182903549,0.9581796634992049,0.46672549049344425,0.05353595785225724,electronics-laptop,no.competitor+sameCat,0.2841493296432227
2654,1.6810606656737204,2.202539961814953,1.938445374881066,0.8616935182903549,0.9581796634992049,0.46672549049344425,0.05353595785225724,electronics-laptop,no.competitor+sameCat+otherCat,0.1402795127376549
2654,1.6810606656737204,2.202539961814953,1.938445374881066,0.8616935182903549,0.9581796634992049,0.46672549049344425,0.05353595785225724,electronics-laptop,no.otherCat,1.0323137539103767e-18
2654,1.6810606656737204,2.202539961814953,1.938445374881066,0.8616935182903549,0.9581796634992049,0.46672549049344425,0.05353595785225724,electronics-laptop,no.---,6.2020326074938235e-52
2655,3.0574200767891893,2.668495279980595,1.386177242110685,0.7985188099769672,0.9489762219966049,0.327883971435918,0.22104178449993284,friendsActivities-boardGames,no.competitor+sameCat,0.5227134488659363
2655,3.0574200767891893,2.668495279980595,1.386177242110685,0.7985188099769672,0.9489762219966049,0.327883971435918,0.22104178449993284,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.431145851389227
2655,3.0574200767891893,2.668495279980595,1.386177242110685,0.7985188099769672,0.9489762219966049,0.327883971435918,0.22104178449993284,friendsActivities-boardGames,no.competitor,0.04590264964573999
2655,3.0574200767891893,2.668495279980595,1.386177242110685,0.7985188099769672,0.9489762219966049,0.327883971435918,0.22104178449993284,friendsActivities-boardGames,no.otherCat,2.380500990967112e-4
2655,3.0574200767891893,2.668495279980595,1.386177242110685,0.7985188099769672,0.9489762219966049,0.327883971435918,0.22104178449993284,friendsActivities-boardGames,no.---,4.039470558517729e-24
2656,2.405225036732575,1.9639898479240687,1.048369761337738,0.19827704626173379,0.9626512515129196,0.46799872111150387,0.30422469386335843,friendsActivities-videoEntertainment,no.competitor,0.4700292922058637
2656,2.405225036732575,1.9639898479240687,1.048369761337738,0.19827704626173379,0.9626512515129196,0.46799872111150387,0.30422469386335843,friendsActivities-videoEntertainment,no.competitor+sameCat,0.3166497813864683
2656,2.405225036732575,1.9639898479240687,1.048369761337738,0.19827704626173379,0.9626512515129196,0.46799872111150387,0.30422469386335843,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.213320926407668
2656,2.405225036732575,1.9639898479240687,1.048369761337738,0.19827704626173379,0.9626512515129196,0.46799872111150387,0.30422469386335843,friendsActivities-videoEntertainment,no.otherCat,2.0845630682157455e-23
2656,2.405225036732575,1.9639898479240687,1.048369761337738,0.19827704626173379,0.9626512515129196,0.46799872111150387,0.30422469386335843,friendsActivities-videoEntertainment,no.---,7.899002200312645e-25
2657,1.1652406589989683,1.0968812737034879,1.1589296665176216,0.7685760191790323,0.976162223963007,0.46420336667315576,0.14416426338398988,gym-boxing,no.competitor,0.49599560129515835
2657,1.1652406589989683,1.0968812737034879,1.1589296665176216,0.7685760191790323,0.976162223963007,0.46420336667315576,0.14416426338398988,gym-boxing,no.competitor+sameCat,0.3101122904585124
2657,1.1652406589989683,1.0968812737034879,1.1589296665176216,0.7685760191790323,0.976162223963007,0.46420336667315576,0.14416426338398988,gym-boxing,no.competitor+sameCat+otherCat,0.1938921082224631
2657,1.1652406589989683,1.0968812737034879,1.1589296665176216,0.7685760191790323,0.976162223963007,0.46420336667315576,0.14416426338398988,gym-boxing,no.otherCat,2.386617825468675e-11
2657,1.1652406589989683,1.0968812737034879,1.1589296665176216,0.7685760191790323,0.976162223963007,0.46420336667315576,0.14416426338398988,gym-boxing,no.---,1.3782318074067638e-19
2658,2.4766971476266644,2.9006568811220657,1.2804324583453013,0.12916172595360295,0.9753811647881013,0.6218192024478675,0.06759999856837087,gym-yoga,no.competitor,0.5904923392048177
2658,2.4766971476266644,2.9006568811220657,1.2804324583453013,0.12916172595360295,0.9753811647881013,0.6218192024478675,0.06759999856837087,gym-yoga,no.competitor+sameCat,0.278321702188429
2658,2.4766971476266644,2.9006568811220657,1.2804324583453013,0.12916172595360295,0.9753811647881013,0.6218192024478675,0.06759999856837087,gym-yoga,no.competitor+sameCat+otherCat,0.13118373392268315
2658,2.4766971476266644,2.9006568811220657,1.2804324583453013,0.12916172595360295,0.9753811647881013,0.6218192024478675,0.06759999856837087,gym-yoga,no.otherCat,2.2246840701614564e-6
2658,2.4766971476266644,2.9006568811220657,1.2804324583453013,0.12916172595360295,0.9753811647881013,0.6218192024478675,0.06759999856837087,gym-yoga,no.---,1.1301366104291319e-20
2659,2.0792189716542016,2.4454707909975957,1.7241575432998988,0.32510055057260084,0.9816134403449472,0.3477090102442247,0.21020894665817288,interior-deco,no.competitor,0.5023623309219949
2659,2.0792189716542016,2.4454707909975957,1.7241575432998988,0.32510055057260084,0.9816134403449472,0.3477090102442247,0.21020894665817288,interior-deco,no.competitor+sameCat,0.30836007276453076
2659,2.0792189716542016,2.4454707909975957,1.7241575432998988,0.32510055057260084,0.9816134403449472,0.3477090102442247,0.21020894665817288,interior-deco,no.competitor+sameCat+otherCat,0.18927759631347443
2659,2.0792189716542016,2.4454707909975957,1.7241575432998988,0.32510055057260084,0.9816134403449472,0.3477090102442247,0.21020894665817288,interior-deco,no.---,3.227747959792295e-30
2659,2.0792189716542016,2.4454707909975957,1.7241575432998988,0.32510055057260084,0.9816134403449472,0.3477090102442247,0.21020894665817288,interior-deco,no.otherCat,7.760591784651839e-35
2660,2.490543359432607,1.2741912629063668,1.355223474997674,0.13861233271457377,0.9419119218917749,0.4616446577995291,0.26288230034511506,interior-green,no.otherCat,0.3252166058978485
2660,2.490543359432607,1.2741912629063668,1.355223474997674,0.13861233271457377,0.9419119218917749,0.4616446577995291,0.26288230034511506,interior-green,no.competitor,0.3252166058978485
2660,2.490543359432607,1.2741912629063668,1.355223474997674,0.13861233271457377,0.9419119218917749,0.4616446577995291,0.26288230034511506,interior-green,no.competitor+sameCat,0.21172628613190436
2660,2.490543359432607,1.2741912629063668,1.355223474997674,0.13861233271457377,0.9419119218917749,0.4616446577995291,0.26288230034511506,interior-green,no.competitor+sameCat+otherCat,0.1378405020723988
2660,2.490543359432607,1.2741912629063668,1.355223474997674,0.13861233271457377,0.9419119218917749,0.4616446577995291,0.26288230034511506,interior-green,no.---,2.523849095985607e-36
2661,3.807484270063399,1.8578627129167888,1.4520493007791822,0.46562596546723534,0.9582940251904439,0.6944598528667468,0.23395881549535172,kidsActivities-crafts,no.competitor,0.6486164661679182
2661,3.807484270063399,1.8578627129167888,1.4520493007791822,0.46562596546723534,0.9582940251904439,0.6944598528667468,0.23395881549535172,kidsActivities-crafts,no.competitor+sameCat,0.25283037767588207
2661,3.807484270063399,1.8578627129167888,1.4520493007791822,0.46562596546723534,0.9582940251904439,0.6944598528667468,0.23395881549535172,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.0985531561561996
2661,3.807484270063399,1.8578627129167888,1.4520493007791822,0.46562596546723534,0.9582940251904439,0.6944598528667468,0.23395881549535172,kidsActivities-crafts,no.---,9.960450971174489e-23
2661,3.807484270063399,1.8578627129167888,1.4520493007791822,0.46562596546723534,0.9582940251904439,0.6944598528667468,0.23395881549535172,kidsActivities-crafts,no.otherCat,4.7001791404965297e-29
2662,3.1769250437618255,2.600828478804865,1.7268077484741835,0.4927005708407888,0.9476218836324642,0.5135322333347762,0.3261563983607411,kidsActivities-sports,no.competitor,0.5731403257104121
2662,3.1769250437618255,2.600828478804865,1.7268077484741835,0.4927005708407888,0.9476218836324642,0.5135322333347762,0.3261563983607411,kidsActivities-sports,no.competitor+sameCat,0.28507041565005997
2662,3.1769250437618255,2.600828478804865,1.7268077484741835,0.4927005708407888,0.9476218836324642,0.5135322333347762,0.3261563983607411,kidsActivities-sports,no.competitor+sameCat+otherCat,0.14178925863952777
2662,3.1769250437618255,2.600828478804865,1.7268077484741835,0.4927005708407888,0.9476218836324642,0.5135322333347762,0.3261563983607411,kidsActivities-sports,no.---,5.282649548425759e-28
2662,3.1769250437618255,2.600828478804865,1.7268077484741835,0.4927005708407888,0.9476218836324642,0.5135322333347762,0.3261563983607411,kidsActivities-sports,no.otherCat,8.625806320056261e-36
2663,1.3069045459470119,2.1458991221960213,1.9489739750015054,0.6727646977955144,0.9845143593845392,0.4917467798766052,0.11531783279173757,petAdoption-dogs,no.competitor,0.6333372706646868
2663,1.3069045459470119,2.1458991221960213,1.9489739750015054,0.6727646977955144,0.9845143593845392,0.4917467798766052,0.11531783279173757,petAdoption-dogs,no.competitor+sameCat,0.25995966509605606
2663,1.3069045459470119,2.1458991221960213,1.9489739750015054,0.6727646977955144,0.9845143593845392,0.4917467798766052,0.11531783279173757,petAdoption-dogs,no.competitor+sameCat+otherCat,0.10670306423925702
2663,1.3069045459470119,2.1458991221960213,1.9489739750015054,0.6727646977955144,0.9845143593845392,0.4917467798766052,0.11531783279173757,petAdoption-dogs,no.---,3.2841598812288885e-37
2663,1.3069045459470119,2.1458991221960213,1.9489739750015054,0.6727646977955144,0.9845143593845392,0.4917467798766052,0.11531783279173757,petAdoption-dogs,no.otherCat,4.022861720871928e-53
2664,1.246508758346043,2.3555280002648535,1.9646939203739948,0.9436959124376881,0.9460106573510488,0.35391069241180645,0.09963412331973615,petAdoption-hamster,no.competitor,0.44677601586614
2664,1.246508758346043,2.3555280002648535,1.9646939203739948,0.9436959124376881,0.9460106573510488,0.35391069241180645,0.09963412331973615,petAdoption-hamster,no.competitor+sameCat,0.3216527327254615
2664,1.246508758346043,2.3555280002648535,1.9646939203739948,0.9436959124376881,0.9460106573510488,0.35391069241180645,0.09963412331973615,petAdoption-hamster,no.competitor+sameCat+otherCat,0.23157125140839846
2664,1.246508758346043,2.3555280002648535,1.9646939203739948,0.9436959124376881,0.9460106573510488,0.35391069241180645,0.09963412331973615,petAdoption-hamster,no.---,6.871694713508065e-47
2664,1.246508758346043,2.3555280002648535,1.9646939203739948,0.9436959124376881,0.9460106573510488,0.35391069241180645,0.09963412331973615,petAdoption-hamster,no.otherCat,3.4078252047333975e-59
2665,3.7502588676414095,1.0592185487778527,1.031558962903047,0.5676458694670212,0.9540271393506892,0.5815714791805642,0.4839092836838987,touristInfo-childTheatre,no.competitor,0.5144199168148128
2665,3.7502588676414095,1.0592185487778527,1.031558962903047,0.5676458694670212,0.9540271393506892,0.5815714791805642,0.4839092836838987,touristInfo-childTheatre,no.competitor+sameCat,0.3048834757222191
2665,3.7502588676414095,1.0592185487778527,1.031558962903047,0.5676458694670212,0.9540271393506892,0.5815714791805642,0.4839092836838987,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.18069660744089272
2665,3.7502588676414095,1.0592185487778527,1.031558962903047,0.5676458694670212,0.9540271393506892,0.5815714791805642,0.4839092836838987,touristInfo-childTheatre,no.---,2.2046445936781275e-11
2665,3.7502588676414095,1.0592185487778527,1.031558962903047,0.5676458694670212,0.9540271393506892,0.5815714791805642,0.4839092836838987,touristInfo-childTheatre,no.otherCat,2.895540601579807e-14
2666,3.831604620668516,1.8573014485460477,1.8387400660333069,0.8342445840879515,0.9783875396183245,0.36692408479755034,0.2918608370719138,touristInfo-clubbing,no.competitor+sameCat,0.6323018727167418
2666,3.831604620668516,1.8573014485460477,1.8387400660333069,0.8342445840879515,0.9783875396183245,0.36692408479755034,0.2918608370719138,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.36769812728325796
2666,3.831604620668516,1.8573014485460477,1.8387400660333069,0.8342445840879515,0.9783875396183245,0.36692408479755034,0.2918608370719138,touristInfo-clubbing,no.otherCat,1.3440269791714335e-29
