run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
94,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor,3.023946355289101e-83
94,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.---,5.446595747076188e-93
95,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor,0.9999999999999409
95,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+otherCat,2.949437738105813e-14
95,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat,2.949437738105813e-14
95,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat+otherCat,8.699182970956862e-28
95,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat,1.8270871470804498e-32
95,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat+otherCat,5.3888797824061116e-46
95,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.---,8.972090512230442e-71
95,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.otherCat,2.6462619389370244e-84
96,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor,0.9999999965606483
96,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.otherCat,3.4392926784278704e-9
96,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat,2.949437727960417e-14
96,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+otherCat,2.9494376485434725e-14
96,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat+otherCat,1.0143979618140991e-22
96,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat+otherCat,8.699182706796522e-28
96,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.---,4.295717534579616e-40
96,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat,1.2669950503260714e-53
97,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor,0.999941357929578
97,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat,5.8642044026413075e-5
97,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.otherCat,2.6336675465016577e-11
97,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+otherCat,2.9492647763705285e-14
97,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat,2.9481968229868726e-14
97,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat+otherCat,1.7296048480162774e-18
97,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat+otherCat,8.695522967308676e-28
97,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.---,7.113706079664029e-36
98,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor,0.9999999999999409
98,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+otherCat,2.949437738104304e-14
98,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat,2.949437738104304e-14
98,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat+otherCat,8.699182970950681e-28
98,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.---,3.7605524552368797e-41
98,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.otherCat,1.1091514519545583e-54
98,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat,1.1091514519545583e-54
98,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat+otherCat,3.27137314966755e-68
99,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor,0.9999999999999303
99,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+otherCat,2.949437738103015e-14
99,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat,2.949437738103015e-14
99,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.---,1.0562958749252685e-14
99,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat+otherCat,8.699182970944685e-28
99,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.otherCat,3.115478417857847e-28
99,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat,3.115478417857847e-28
99,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat+otherCat,9.188909244804706e-42
100,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.otherCat,0.9999999999999409
100,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat+otherCat,2.949437738103801e-14
100,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+otherCat,2.949437738103801e-14
100,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor,5.31239214463086e-24
100,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat,4.0682479100869323e-26
100,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat+otherCat,8.699182970948331e-28
100,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.---,1.249464342826326e-31
100,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat,1.5212743030895757e-37
101,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor,0.9999999999736027
101,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat,2.633821999207291e-11
101,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+otherCat,2.949437738026292e-14
101,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat,2.949437737427759e-14
101,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat+otherCat,7.768293999910344e-25
101,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat+otherCat,8.699182968954604e-28
101,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.---,9.568102073080912e-34
101,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.otherCat,2.822051955483629e-47
102,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor,0.9999999999999409
102,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+otherCat,2.9494377381049747e-14
102,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat,2.9494377381049747e-14
102,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat+otherCat,8.6991829709534e-28
102,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.---,5.8086157563036945e-56
102,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.otherCat,1.71321489364996e-69
102,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat,1.7072679209969472e-69
102,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat+otherCat,5.0354804352434345e-83
103,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.otherCat,0.99999999653431
103,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor,3.4392926783371825e-9
103,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat,2.6338219901487303e-11
103,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat+otherCat,2.9494377272882206e-14
103,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+otherCat,2.949437648465533e-14
103,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat,9.848873031134011e-23
103,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat+otherCat,8.699182704812993e-28
103,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.---,4.446489702261012e-58
104,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor,0.9923424117761231
104,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat,0.007599391823660947
104,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.otherCat,5.8196400158047075e-5
104,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+otherCat,2.9257923202327753e-14
104,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat,2.8417047721875162e-14
104,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat+otherCat,2.1761871461651988e-16
104,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat+otherCat,8.378423833557872e-28
104,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.---,1.7867231701152307e-45
105,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.---,0.999999999999277
105,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.otherCat,3.4643323302049353e-13
105,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor,3.4643323302049353e-13
105,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat,3.029726985091746e-14
105,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+otherCat,1.2613252824493766e-26
105,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat+otherCat,1.0217832565090826e-26
105,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat,1.0217832565090826e-26
105,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat+otherCat,3.720200399175489e-40
106,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat,0.9999999965606483
106,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor,3.439292678427577e-9
106,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat+otherCat,2.949437727961674e-14
106,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat,2.9494376485434725e-14
106,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+otherCat,1.0143979618145316e-22
106,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,8.699182706797757e-28
106,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.---,1.529332027624339e-66
106,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.otherCat,4.322176460762701e-79
107,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor,0.9999995508910452
107,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat,4.491088957458132e-7
107,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+otherCat,2.949436413487091e-14
107,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat,2.949426644224835e-14
107,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat+otherCat,1.32461872563174e-20
107,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat+otherCat,8.69915025024515e-28
107,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.---,1.1675245041331577e-68
107,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.otherCat,3.443540457371658e-82
108,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor,0.9999999999999409
108,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+otherCat,2.949437738103591e-14
108,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat,2.949437738103591e-14
108,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.---,3.1791671916271453e-24
108,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.otherCat,4.068247910017325e-26
108,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat+otherCat,8.699182970947095e-28
108,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat,1.3943326111757226e-34
108,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat+otherCat,1.1999043590681967e-39
109,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor,0.9999999999999394
109,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+otherCat,2.949437738105226e-14
109,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat,2.949437738104891e-14
109,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.otherCat,1.5446176359692612e-15
109,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat+otherCat,8.699182970954327e-28
109,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat+otherCat,4.555753546470409e-29
109,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.---,4.4482563039878784e-58
109,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat,1.3119853764345326e-71
110,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.---,0.9999999323522727
110,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat,6.76438462770955e-8
110,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor,3.851597435610522e-12
110,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.otherCat,2.948490397288411e-14
110,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat+otherCat,1.9951131292262292e-21
110,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat,1.9943907357855483e-21
110,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+otherCat,1.1360012905881686e-25
110,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat+otherCat,5.882331299543336e-35
111,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.---,0.9999999999026774
111,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.otherCat,4.8527084255131726e-11
111,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat,4.8527084255131726e-11
111,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor,2.682948306528752e-13
111,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat+otherCat,1.436526166379404e-24
111,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+otherCat,1.3901894688095391e-24
111,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat,1.3901894688095391e-24
111,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat+otherCat,4.175428277901332e-38
112,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor,0.9999999999999409
112,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+otherCat,2.949437738104891e-14
112,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat,2.949437738104891e-14
112,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat+otherCat,8.699182970953153e-28
112,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.---,8.667557282170167e-53
112,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat,2.5564418292161486e-66
112,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.otherCat,2.556441829216003e-66
112,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat+otherCat,7.540066006358533e-80
113,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor,0.9999999999999409
113,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+otherCat,2.9494377381031514e-14
113,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat,2.9494377381031514e-14
113,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.---,8.08914963455484e-17
113,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat+otherCat,8.699182970945304e-28
113,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.otherCat,2.3858442225390855e-30
113,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat,2.3858363200461874e-30
113,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat+otherCat,7.036875679280948e-44
114,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor,0.9999999999999409
114,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+otherCat,2.9494377381056455e-14
114,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat,2.9494377381056455e-14
114,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat+otherCat,8.699182970955874e-28
114,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.---,1.748237504246338e-65
114,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.otherCat,5.1563171298070196e-79
114,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat,5.1563171298070196e-79
114,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat+otherCat,1.5208236332288707e-92
115,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor,0.9999999999999409
115,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+otherCat,2.949437738104891e-14
115,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat,2.949437738104891e-14
115,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat+otherCat,8.69918297095266e-28
115,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.---,1.4779581943984783e-48
115,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.otherCat,4.3591453139373115e-62
115,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat,4.3591453139373115e-62
115,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat+otherCat,1.2857027694806556e-75
116,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor,0.9999999999999409
116,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+otherCat,2.9494377381056455e-14
116,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat,2.9494377381056455e-14
116,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat+otherCat,8.699182970955874e-28
116,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.---,1.748237504246338e-65
116,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.otherCat,5.1563171298070196e-79
116,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat,5.1563171298070196e-79
116,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat+otherCat,1.5208236332288707e-92
117,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor,0.9999999999999409
117,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+otherCat,2.949437738105813e-14
117,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat,2.949437738105813e-14
117,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat+otherCat,8.699182970956862e-28
117,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.otherCat,9.706203407707017e-56
117,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat+otherCat,2.862784262441103e-69
117,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.---,8.972090512230442e-71
117,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat,2.6462619389370244e-84
118,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor,0.9924001658931944
118,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat,0.007599834106647198
118,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.---,1.0041319711907003e-13
118,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+otherCat,2.9270225005853286e-14
118,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat,2.8418701587776746e-14
118,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat+otherCat,2.2415237517468696e-16
118,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.otherCat,2.9616246206562664e-27
118,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat+otherCat,8.381919093086043e-28
119,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.otherCat,0.9999995508910452
119,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor,4.4910889574582595e-7
119,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat+otherCat,2.949436413485247e-14
119,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+otherCat,2.949426644228775e-14
119,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat,1.324618725630893e-20
119,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat+otherCat,8.699150250254669e-28
119,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.---,1.0896126911545762e-32
119,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat,1.3991889015191266e-34
120,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.otherCat,0.4980927942496617
120,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor,0.4980927942496617
120,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat,0.003814411500633476
120,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+otherCat,1.4690936844377812e-14
120,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat+otherCat,1.4263551105183055e-14
120,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat,1.4263551105183055e-14
120,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat+otherCat,4.269316249959244e-28
120,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.---,2.8289531759600695e-92
121,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.---,0.9999999999992
121,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.otherCat,2.667679839828168e-13
121,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat,2.667679839828168e-13
121,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor,2.667679839828168e-13
121,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat+otherCat,1.0174155958337058e-26
121,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+otherCat,1.0174155958337058e-26
121,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat,1.0174155958337058e-26
121,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat+otherCat,3.3153885332565777e-40
122,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor,0.9999999999999409
122,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+otherCat,2.949437738105813e-14
122,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat,2.949437738105813e-14
122,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat+otherCat,8.699182970956862e-28
122,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.---,8.972090512230442e-71
122,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.otherCat,2.6462619389370244e-84
122,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat,2.6462619389370244e-84
122,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat+otherCat,7.804984827611507e-98
123,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor,0.9999999999999409
123,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+otherCat,2.9494377381059806e-14
123,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat,2.9494377381059806e-14
123,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,8.69918297095785e-28
123,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.---,4.604546462602744e-76
123,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat,1.3580821491732457e-89
123,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.otherCat,1.3580821491696559e-89
123,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat+otherCat,4.0055787422079347e-103
124,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.otherCat,0.3333333333333236
124,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat,0.3333333333333236
124,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor,0.3333333333333236
124,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat+otherCat,9.831459127015802e-15
124,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+otherCat,9.831459127015802e-15
124,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat,9.831459127015802e-15
124,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,2.899727656991149e-28
124,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.---,1.8155319156972786e-93
125,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor,0.9999999999999409
125,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+otherCat,2.949437738105226e-14
125,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat,2.949437738105226e-14
125,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat+otherCat,8.699182970954143e-28
125,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.---,5.083130870984771e-57
125,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat,2.5555154970514375e-66
125,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.otherCat,1.499237661399136e-70
125,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat+otherCat,7.537333847312416e-80
126,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.otherCat,0.9999999999999394
