run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
2770,1.2609349350152692,1.9975991352695552,1.7934816277223125,0,0.9843178942562365,0.5642322672438602,0.259326811842615,clothing-clothes,no.competitor+sameCat,0.1416300743485707
2770,1.2609349350152692,1.9975991352695552,1.7934816277223125,0,0.9843178942562365,0.5642322672438602,0.259326811842615,clothing-clothes,no.otherCat,0.088073664080407
2770,1.2609349350152692,1.9975991352695552,1.7934816277223125,0,0.9843178942562365,0.5642322672438602,0.259326811842615,clothing-clothes,no.competitor+sameCat+otherCat,0.054048451225438554
2771,1.886226747263028,1.8858743087066934,1.7999015781980772,0,0.9751562958565796,0.4997365654784268,0.006667150158148081,dutyFree-smokes,no.competitor,0.604913758754406
2771,1.886226747263028,1.8858743087066934,1.7999015781980772,0,0.9751562958565796,0.4997365654784268,0.006667150158148081,dutyFree-smokes,no.competitor+sameCat,0.27136122180332306
2771,1.886226747263028,1.8858743087066934,1.7999015781980772,0,0.9751562958565796,0.4997365654784268,0.006667150158148081,dutyFree-smokes,no.competitor+sameCat+otherCat,0.1217312577750252
2771,1.886226747263028,1.8858743087066934,1.7999015781980772,0,0.9751562958565796,0.4997365654784268,0.006667150158148081,dutyFree-smokes,no.---,0.0019436609206847947
2771,1.886226747263028,1.8858743087066934,1.7999015781980772,0,0.9751562958565796,0.4997365654784268,0.006667150158148081,dutyFree-smokes,no.otherCat,5.010074656088895e-5
2772,2.4102159336500137,1.0110937946726357,1.3746429190332368,0,0.9793109365917451,0.5568191280165637,0.041078371192398766,dutyFree-sweets,no.competitor,0.5785049772197288
2772,2.4102159336500137,1.0110937946726357,1.3746429190332368,0,0.9793109365917451,0.5568191280165637,0.041078371192398766,dutyFree-sweets,no.competitor+sameCat,0.2830271377096271
2772,2.4102159336500137,1.0110937946726357,1.3746429190332368,0,0.9793109365917451,0.5568191280165637,0.041078371192398766,dutyFree-sweets,no.competitor+sameCat+otherCat,0.13846788503892063
2772,2.4102159336500137,1.0110937946726357,1.3746429190332368,0,0.9793109365917451,0.5568191280165637,0.041078371192398766,dutyFree-sweets,no.---,3.17218287336539e-11
2772,2.4102159336500137,1.0110937946726357,1.3746429190332368,0,0.9793109365917451,0.5568191280165637,0.041078371192398766,dutyFree-sweets,no.otherCat,1.5469477614976335e-15
2773,1.8500170295134986,1.1392161666781089,1.4380525769933443,0,0.9720630320974417,0.5621458790093528,0.006067741443889733,electronics-console,no.competitor,0.5860914050578303
2773,1.8500170295134986,1.1392161666781089,1.4380525769933443,0,0.9720630320974417,0.5621458790093528,0.006067741443889733,electronics-console,no.competitor+sameCat,0.28007213330054115
2773,1.8500170295134986,1.1392161666781089,1.4380525769933443,0,0.9720630320974417,0.5621458790093528,0.006067741443889733,electronics-console,no.competitor+sameCat+otherCat,0.1338364616416286
2773,1.8500170295134986,1.1392161666781089,1.4380525769933443,0,0.9720630320974417,0.5621458790093528,0.006067741443889733,electronics-console,no.---,1.9996825927650489e-25
2773,1.8500170295134986,1.1392161666781089,1.4380525769933443,0,0.9720630320974417,0.5621458790093528,0.006067741443889733,electronics-console,no.otherCat,5.481104783942994e-35
2774,1.952820715072264,1.1577100487900176,1.7385709550284685,0,0.9825352028960647,0.43895919115830023,0.23953692291948947,electronics-laptop,no.competitor,0.5676310599550031
2774,1.952820715072264,1.1577100487900176,1.7385709550284685,0,0.9825352028960647,0.43895919115830023,0.23953692291948947,electronics-laptop,no.competitor+sameCat,0.2871286833969565
2774,1.952820715072264,1.1577100487900176,1.7385709550284685,0,0.9825352028960647,0.43895919115830023,0.23953692291948947,electronics-laptop,no.competitor+sameCat+otherCat,0.14524025664804038
2774,1.952820715072264,1.1577100487900176,1.7385709550284685,0,0.9825352028960647,0.43895919115830023,0.23953692291948947,electronics-laptop,no.---,4.3451065733355464e-33
2774,1.952820715072264,1.1577100487900176,1.7385709550284685,0,0.9825352028960647,0.43895919115830023,0.23953692291948947,electronics-laptop,no.otherCat,1.2905708297032412e-48
2775,2.323616522204186,1.6997561372232801,1.4674668706099292,0,0.9830117043215861,0.5512702953685591,0.15535397136435522,friendsActivities-boardGames,no.competitor,0.5941825265438735
2775,2.323616522204186,1.6997561372232801,1.4674668706099292,0,0.9830117043215861,0.5512702953685591,0.15535397136435522,friendsActivities-boardGames,no.competitor+sameCat,0.2768363196218751
2775,2.323616522204186,1.6997561372232801,1.4674668706099292,0,0.9830117043215861,0.5512702953685591,0.15535397136435522,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.1289811538342514
2775,2.323616522204186,1.6997561372232801,1.4674668706099292,0,0.9830117043215861,0.5512702953685591,0.15535397136435522,friendsActivities-boardGames,no.---,5.246493676463728e-23
2775,2.323616522204186,1.6997561372232801,1.4674668706099292,0,0.9830117043215861,0.5512702953685591,0.15535397136435522,friendsActivities-boardGames,no.otherCat,7.260103155109268e-32
2776,1.3794614316262255,1.550231512973121,1.1491364098667105,0,0.977439308424335,0.4786860235889193,0.062489577591845806,friendsActivities-videoEntertainment,no.competitor,0.5026958218506045
2776,1.3794614316262255,1.550231512973121,1.1491364098667105,0,0.977439308424335,0.4786860235889193,0.062489577591845806,friendsActivities-videoEntertainment,no.competitor+sameCat,0.30826669295020004
2776,1.3794614316262255,1.550231512973121,1.1491364098667105,0,0.977439308424335,0.4786860235889193,0.062489577591845806,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.18903748519919553
2776,1.3794614316262255,1.550231512973121,1.1491364098667105,0,0.977439308424335,0.4786860235889193,0.062489577591845806,friendsActivities-videoEntertainment,no.---,4.841435683980162e-27
2776,1.3794614316262255,1.550231512973121,1.1491364098667105,0,0.977439308424335,0.4786860235889193,0.062489577591845806,friendsActivities-videoEntertainment,no.otherCat,1.620714003058169e-35
2777,1.5685990993558925,1.4484840718295162,1.3299073294319037,0,0.9854754187117534,0.48456494807952766,0.024048077478539227,gym-boxing,no.competitor,0.540488470128554
2777,1.5685990993558925,1.4484840718295162,1.3299073294319037,0,0.9854754187117534,0.48456494807952766,0.024048077478539227,gym-boxing,no.competitor+sameCat,0.29667077653101737
2777,1.5685990993558925,1.4484840718295162,1.3299073294319037,0,0.9854754187117534,0.48456494807952766,0.024048077478539227,gym-boxing,no.competitor+sameCat+otherCat,0.16284075334042838
2777,1.5685990993558925,1.4484840718295162,1.3299073294319037,0,0.9854754187117534,0.48456494807952766,0.024048077478539227,gym-boxing,no.---,6.877266073137399e-17
2777,1.5685990993558925,1.4484840718295162,1.3299073294319037,0,0.9854754187117534,0.48456494807952766,0.024048077478539227,gym-boxing,no.otherCat,2.0325319366672806e-24
2778,1.1963053585103514,1.2033575543431498,1.8192143648389234,0,0.9893310875494187,0.4964251661804585,0.055830050565453836,gym-yoga,no.competitor,0.6241719918876029
2778,1.1963053585103514,1.2033575543431498,1.8192143648389234,0,0.9893310875494187,0.4964251661804585,0.055830050565453836,gym-yoga,no.competitor+sameCat,0.2640901795938534
2778,1.1963053585103514,1.2033575543431498,1.8192143648389234,0,0.9893310875494187,0.4964251661804585,0.055830050565453836,gym-yoga,no.competitor+sameCat+otherCat,0.11173782851854372
2778,1.1963053585103514,1.2033575543431498,1.8192143648389234,0,0.9893310875494187,0.4964251661804585,0.055830050565453836,gym-yoga,no.---,4.338364156097844e-24
2778,1.1963053585103514,1.2033575543431498,1.8192143648389234,0,0.9893310875494187,0.4964251661804585,0.055830050565453836,gym-yoga,no.otherCat,2.5822854471769095e-32
2779,2.4892131448156047,1.9799526636093283,1.7930503710998402,0,0.9843051291851949,0.5042319156416316,0.01802321512923314,interior-deco,no.competitor,0.6190935025228128
2779,2.4892131448156047,1.9799526636093283,1.7930503710998402,0,0.9843051291851949,0.5042319156416316,0.01802321512923314,interior-deco,no.competitor+sameCat,0.26633164635958523
2779,2.4892131448156047,1.9799526636093283,1.7930503710998402,0,0.9843051291851949,0.5042319156416316,0.01802321512923314,interior-deco,no.competitor+sameCat+otherCat,0.11457485107428322
2779,2.4892131448156047,1.9799526636093283,1.7930503710998402,0,0.9843051291851949,0.5042319156416316,0.01802321512923314,interior-deco,no.---,4.331827356436149e-11
2779,2.4892131448156047,1.9799526636093283,1.7930503710998402,0,0.9843051291851949,0.5042319156416316,0.01802321512923314,interior-deco,no.otherCat,7.283957353152955e-16
2780,1.0090019604825433,1.4927772685181517,1.869578540295441,0,0.9816977539642557,0.4088614659484441,0.03665530856798967,interior-green,no.competitor,0.5616487556825502
2780,1.0090019604825433,1.4927772685181517,1.869578540295441,0,0.9816977539642557,0.4088614659484441,0.03665530856798967,interior-green,no.competitor+sameCat,0.28931749759452186
2780,1.0090019604825433,1.4927772685181517,1.869578540295441,0,0.9816977539642557,0.4088614659484441,0.03665530856798967,interior-green,no.competitor+sameCat+otherCat,0.14903374672292802
2780,1.0090019604825433,1.4927772685181517,1.869578540295441,0,0.9816977539642557,0.4088614659484441,0.03665530856798967,interior-green,no.---,9.909522381337787e-48
2780,1.0090019604825433,1.4927772685181517,1.869578540295441,0,0.9816977539642557,0.4088614659484441,0.03665530856798967,interior-green,no.otherCat,8.067385467407798e-72
2781,2.9809631412011415,1.3732048893875017,1.103017340513786,0,0.9849418687745716,0.5531867885642806,0.11348437124508182,kidsActivities-crafts,no.competitor,0.5338834950609831
2781,2.9809631412011415,1.3732048893875017,1.103017340513786,0,0.9849418687745716,0.5531867885642806,0.11348437124508182,kidsActivities-crafts,no.competitor+sameCat,0.2988407242173382
2781,2.9809631412011415,1.3732048893875017,1.103017340513786,0,0.9849418687745716,0.5531867885642806,0.11348437124508182,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.16727578072167873
2781,2.9809631412011415,1.3732048893875017,1.103017340513786,0,0.9849418687745716,0.5531867885642806,0.11348437124508182,kidsActivities-crafts,no.---,1.39826535307636e-19
2781,2.9809631412011415,1.3732048893875017,1.103017340513786,0,0.9849418687745716,0.5531867885642806,0.11348437124508182,kidsActivities-crafts,no.otherCat,5.3941035434560665e-27
2782,2.9847387352086736,1.428849489940492,1.7577167033695322,0,0.9880004000766397,0.44449947216918,0.127367759866755,kidsActivities-sports,no.competitor,0.5819669536888862
2782,2.9847387352086736,1.428849489940492,1.7577167033695322,0,0.9880004000766397,0.44449947216918,0.127367759866755,kidsActivities-sports,no.competitor+sameCat,0.28168815882423964
2782,2.9847387352086736,1.428849489940492,1.7577167033695322,0,0.9880004000766397,0.44449947216918,0.127367759866755,kidsActivities-sports,no.competitor+sameCat+otherCat,0.13634488748687412
2782,2.9847387352086736,1.428849489940492,1.7577167033695322,0,0.9880004000766397,0.44449947216918,0.127367759866755,kidsActivities-sports,no.---,5.008217820415498e-34
2782,2.9847387352086736,1.428849489940492,1.7577167033695322,0,0.9880004000766397,0.44449947216918,0.127367759866755,kidsActivities-sports,no.otherCat,1.4358303364958323e-47
2783,1.8191085831203,1.542861164527741,1.8439565770195259,0,0.9890749918500888,0.4740591484131997,0.190398531128395,petAdoption-dogs,no.competitor,0.6136813657376792
2783,1.8191085831203,1.542861164527741,1.8439565770195259,0,0.9890749918500888,0.4740591484131997,0.190398531128395,petAdoption-dogs,no.competitor+sameCat,0.26868321042094634
2783,1.8191085831203,1.542861164527741,1.8439565770195259,0,0.9890749918500888,0.4740591484131997,0.190398531128395,petAdoption-dogs,no.competitor+sameCat+otherCat,0.11763542384137458
2783,1.8191085831203,1.542861164527741,1.8439565770195259,0,0.9890749918500888,0.4740591484131997,0.190398531128395,petAdoption-dogs,no.---,3.3712250776700574e-28
2783,1.8191085831203,1.542861164527741,1.8439565770195259,0,0.9890749918500888,0.4740591484131997,0.190398531128395,petAdoption-dogs,no.otherCat,4.507906694905895e-40
2784,1.2789171440561222,1.1868460145462236,1.0637617780041067,0,0.9837577787930187,0.4134578795170502,0.2906901098935732,petAdoption-hamster,no.competitor,0.46811040640907653
2784,1.2789171440561222,1.1868460145462236,1.0637617780041067,0,0.9837577787930187,0.4134578795170502,0.2906901098935732,petAdoption-hamster,no.competitor+sameCat,0.3170934990120252
2784,1.2789171440561222,1.1868460145462236,1.0637617780041067,0,0.9837577787930187,0.4134578795170502,0.2906901098935732,petAdoption-hamster,no.competitor+sameCat+otherCat,0.21479609457889834
2784,1.2789171440561222,1.1868460145462236,1.0637617780041067,0,0.9837577787930187,0.4134578795170502,0.2906901098935732,petAdoption-hamster,no.---,1.980951635624099e-24
2784,1.2789171440561222,1.1868460145462236,1.0637617780041067,0,0.9837577787930187,0.4134578795170502,0.2906901098935732,petAdoption-hamster,no.otherCat,1.7501412915081902e-26
2785,2.893216654143544,1.7539507736968252,1.536661374993987,0,0.982817926953111,0.4712448851249498,0.22054105842777996,touristInfo-childTheatre,no.competitor,0.560661301381829
2785,2.893216654143544,1.7539507736968252,1.536661374993987,0,0.982817926953111,0.4712448851249498,0.22054105842777996,touristInfo-childTheatre,no.competitor+sameCat,0.2896741565093946
2785,2.893216654143544,1.7539507736968252,1.536661374993987,0,0.982817926953111,0.4712448851249498,0.22054105842777996,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.14966454210877633
2785,2.893216654143544,1.7539507736968252,1.536661374993987,0,0.982817926953111,0.4712448851249498,0.22054105842777996,touristInfo-childTheatre,no.---,6.540791968795871e-42
2785,2.893216654143544,1.7539507736968252,1.536661374993987,0,0.982817926953111,0.4712448851249498,0.22054105842777996,touristInfo-childTheatre,no.otherCat,3.066175108445263e-60
2786,1.6443816120809354,1.4558435915539663,1.5478147985286728,0,0.9899311115931885,0.4690476389513139,0.27482463053044004,touristInfo-clubbing,no.competitor,0.5697685280084442
2786,1.6443816120809354,1.4558435915539663,1.5478147985286728,0,0.9899311115931885,0.4690476389513139,0.27482463053044004,touristInfo-clubbing,no.competitor+sameCat,0.28633495518992996
2786,1.6443816120809354,1.4558435915539663,1.5478147985286728,0,0.9899311115931885,0.4690476389513139,0.27482463053044004,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.14389651680162469
2786,1.6443816120809354,1.4558435915539663,1.5478147985286728,0,0.9899311115931885,0.4690476389513139,0.27482463053044004,touristInfo-clubbing,no.---,5.298865373837042e-29
2786,1.6443816120809354,1.4558435915539663,1.5478147985286728,0,0.9899311115931885,0.4690476389513139,0.27482463053044004,touristInfo-clubbing,no.otherCat,1.74380131581227e-37
2787,1.9689036057172227,1.5705190998660337,1.694666831402737,0,0.9815086714070764,0.5022797113922843,0.052314915038063736,waterSport-motor,no.competitor,0.600349661775181
2787,1.9689036057172227,1.5705190998660337,1.694666831402737,0,0.9815086714070764,0.5022797113922843,0.052314915038063736,waterSport-motor,no.competitor+sameCat,0.2743117873027873
2787,1.9689036057172227,1.5705190998660337,1.694666831402737,0,0.9815086714070764,0.5022797113922843,0.052314915038063736,waterSport-motor,no.competitor+sameCat+otherCat,0.12533855092172708
2787,1.9689036057172227,1.5705190998660337,1.694666831402737,0,0.9815086714070764,0.5022797113922843,0.052314915038063736,waterSport-motor,no.---,3.0457452515558596e-13
2787,1.9689036057172227,1.5705190998660337,1.694666831402737,0,0.9815086714070764,0.5022797113922843,0.052314915038063736,waterSport-motor,no.otherCat,5.930101642854332e-19
2788,1.9291930667292694,1.248952257163373,1.0853933453936633,0,0.975117867860132,0.5916824902570709,0.21990839660655395,waterSport-muscle,no.competitor,0.5403886098736894
2788,1.9291930667292694,1.248952257163373,1.0853933453936633,0,0.975117867860132,0.5916824902570709,0.21990839660655395,waterSport-muscle,no.competitor+sameCat,0.296547854795237
2788,1.9291930667292694,1.248952257163373,1.0853933453936633,0,0.975117867860132,0.5916824902570709,0.21990839660655395,waterSport-muscle,no.competitor+sameCat+otherCat,0.16273590630308163
2788,1.9291930667292694,1.248952257163373,1.0853933453936633,0,0.975117867860132,0.5916824902570709,0.21990839660655395,waterSport-muscle,no.---,3.172901813031302e-4
2788,1.9291930667292694,1.248952257163373,1.0853933453936633,0,0.975117867860132,0.5916824902570709,0.21990839660655395,waterSport-muscle,no.otherCat,1.0338846688734039e-5
2789,1.9699230496175575,1.0719159946214702,1.0005463147800493,0,0.98107529786035,0.48004324679472377,0.04958916148509495,zoo-reptiles,no.competitor,0.48429660796085106
2789,1.9699230496175575,1.0719159946214702,1.0005463147800493,0,0.98107529786035,0.48004324679472377,0.04958916148509495,zoo-reptiles,no.competitor+sameCat,0.31317971133940575
2789,1.9699230496175575,1.0719159946214702,1.0005463147800493,0,0.98107529786035,0.48004324679472377,0.04958916148509495,zoo-reptiles,no.competitor+sameCat+otherCat,0.20252368069974322
2789,1.9699230496175575,1.0719159946214702,1.0005463147800493,0,0.98107529786035,0.48004324679472377,0.04958916148509495,zoo-reptiles,no.---,3.537872488110998e-19
2789,1.9699230496175575,1.0719159946214702,1.0005463147800493,0,0.98107529786035,0.48004324679472377,0.04958916148509495,zoo-reptiles,no.otherCat,9.834473561531704e-27
2790,2.1370024440103466,1.7138709878747271,1.6131287728275137,0,0.9822741564021037,0.46013143009211344,0.11410562725131644,zoo-xl,no.competitor,0.5640169901765761
2790,2.1370024440103466,1.7138709878747271,1.6131287728275137,0,0.9822741564021037,0.46013143009211344,0.11410562725131644,zoo-xl,no.competitor+sameCat,0.28845676789509483
2790,2.1370024440103466,1.7138709878747271,1.6131287728275137,0,0.9822741564021037,0.46013143009211344,0.11410562725131644,zoo-xl,no.competitor+sameCat+otherCat,0.14752624192832897
2790,2.1370024440103466,1.7138709878747271,1.6131287728275137,0,0.9822741564021037,0.46013143009211344,0.11410562725131644,zoo-xl,no.---,3.951445374807971e-44
2790,2.1370024440103466,1.7138709878747271,1.6131287728275137,0,0.9822741564021037,0.46013143009211344,0.11410562725131644,zoo-xl,no.otherCat,8.662318101982771e-58
2791,2.065977080195032,1.3789752246408833,1.7522707407996791,0,0.9749853675200036,0.5634744634392411,0.20713160107456452,bar-tea,no.competitor,0.6395769932859074
2791,2.065977080195032,1.3789752246408833,1.7522707407996791,0,0.9749853675200036,0.5634744634392411,0.20713160107456452,bar-tea,no.competitor+sameCat,0.2570849258081297
2791,2.065977080195032,1.3789752246408833,1.7522707407996791,0,0.9749853675200036,0.5634744634392411,0.20713160107456452,bar-tea,no.competitor+sameCat+otherCat,0.10333808090596282
2791,2.065977080195032,1.3789752246408833,1.7522707407996791,0,0.9749853675200036,0.5634744634392411,0.20713160107456452,bar-tea,no.---,2.5440826416139288e-18
2791,2.065977080195032,1.3789752246408833,1.7522707407996791,0,0.9749853675200036,0.5634744634392411,0.20713160107456452,bar-tea,no.otherCat,2.462543248398109e-25
2792,2.84976335958363,1.99650717882288,1.9646703800306282,0,0.9730900989712077,0.5681281859452516,0.11301548399664943,bar-whiteWine,no.competitor,0.6725728659518816
2792,2.84976335958363,1.99650717882288,1.9646703800306282,0,0.9730900989712077,0.5681281859452516,0.11301548399664943,bar-whiteWine,no.competitor+sameCat,0.24104117847256545
2792,2.84976335958363,1.99650717882288,1.9646703800306282,0,0.9730900989712077,0.5681281859452516,0.11301548399664943,bar-whiteWine,no.competitor+sameCat+otherCat,0.08638595557555281
2792,2.84976335958363,1.99650717882288,1.9646703800306282,0,0.9730900989712077,0.5681281859452516,0.11301548399664943,bar-whiteWine,no.---,3.3765948526554185e-33
2792,2.84976335958363,1.99650717882288,1.9646703800306282,0,0.9730900989712077,0.5681281859452516,0.11301548399664943,bar-whiteWine,no.otherCat,1.0192468988795311e-45
2793,2.0728946302929154,1.222592226997759,1.400856267283229,0,0.9883722811195614,0.5811889734322453,0.04035721951962953,bookingAgency-highClassAccommodation,no.competitor,0.6017646330556811
2793,2.0728946302929154,1.222592226997759,1.400856267283229,0,0.9883722811195614,0.5811889734322453,0.04035721951962953,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.2737254869853046
2793,2.0728946302929154,1.222592226997759,1.400856267283229,0,0.9883722811195614,0.5811889734322453,0.04035721951962953,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.12450987995901443
2793,2.0728946302929154,1.222592226997759,1.400856267283229,0,0.9883722811195614,0.5811889734322453,0.04035721951962953,bookingAgency-highClassAccommodation,no.---,1.9213325668912237e-19
2793,2.0728946302929154,1.222592226997759,1.400856267283229,0,0.9883722811195614,0.5811889734322453,0.04035721951962953,bookingAgency-highClassAccommodation,no.otherCat,1.596779493384169e-26
2794,1.484340409921204,1.9876856902704163,1.8552222086317418,0,0.9883447697795257,0.5425016322732762,0.10615521792329041,bookingAgency-lowClassAccommodation,no.competitor,0.6555257129269109
2794,1.484340409921204,1.9876856902704163,1.8552222086317418,0,0.9883447697795257,0.5425016322732762,0.10615521792329041,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.2495067881763458
2794,1.484340409921204,1.9876856902704163,1.8552222086317418,0,0.9883447697795257,0.5425016322732762,0.10615521792329041,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.09496749878524323
2794,1.484340409921204,1.9876856902704163,1.8552222086317418,0,0.9883447697795257,0.5425016322732762,0.10615521792329041,bookingAgency-lowClassAccommodation,no.---,1.1149163073077781e-10
2794,1.484340409921204,1.9876856902704163,1.8552222086317418,0,0.9883447697795257,0.5425016322732762,0.10615521792329041,bookingAgency-lowClassAccommodation,no.otherCat,8.443901275635388e-15
2795,1.7076722656366954,1.1919407280915584,1.246727694598809,0,0.982046158715524,0.515685146269973,0.2038945459551331,books-fantasy,no.competitor,0.5394151284668858
2795,1.7076722656366954,1.1919407280915584,1.246727694598809,0,0.982046158715524,0.515685146269973,0.2038945459551331,books-fantasy,no.competitor+sameCat,0.29702748660837075
2795,1.7076722656366954,1.1919407280915584,1.246727694598809,0,0.982046158715524,0.515685146269973,0.2038945459551331,books-fantasy,no.competitor+sameCat+otherCat,0.16355738492474348
2795,1.7076722656366954,1.1919407280915584,1.246727694598809,0,0.982046158715524,0.515685146269973,0.2038945459551331,books-fantasy,no.---,7.589346639727783e-22
2795,1.7076722656366954,1.1919407280915584,1.246727694598809,0,0.982046158715524,0.515685146269973,0.2038945459551331,books-fantasy,no.otherCat,1.0802186559270545e-30
2796,1.1144327311315592,1.8476359602781665,1.955009803092582,0,0.9714792816358829,0.4765322827544797,0.05299615439102057,books-romance,no.competitor,0.60540314469899
2796,1.1144327311315592,1.8476359602781665,1.955009803092582,0,0.9714792816358829,0.4765322827544797,0.05299615439102057,books-romance,no.competitor+sameCat,0.27220574096535566
2796,1.1144327311315592,1.8476359602781665,1.955009803092582,0,0.9714792816358829,0.4765322827544797,0.05299615439102057,books-romance,no.competitor+sameCat+otherCat,0.12239111433565442
2796,1.1144327311315592,1.8476359602781665,1.955009803092582,0,0.9714792816358829,0.4765322827544797,0.05299615439102057,books-romance,no.---,2.229254426633055e-19
2796,1.1144327311315592,1.8476359602781665,1.955009803092582,0,0.9714792816358829,0.4765322827544797,0.05299615439102057,books-romance,no.otherCat,3.2403737046054124e-23
2797,1.2969352714164502,1.5248953807582706,1.5436001410868088,0,0.9721321289482253,0.5068873312865768,0.07025357743556242,cafe-pie,no.competitor,0.57062093401351
2797,1.2969352714164502,1.5248953807582706,1.5436001410868088,0,0.9721321289482253,0.5068873312865768,0.07025357743556242,cafe-pie,no.competitor+sameCat,0.28601671268389567
2797,1.2969352714164502,1.5248953807582706,1.5436001410868088,0,0.9721321289482253,0.5068873312865768,0.07025357743556242,cafe-pie,no.competitor+sameCat+otherCat,0.14336235330259428
2797,1.2969352714164502,1.5248953807582706,1.5436001410868088,0,0.9721321289482253,0.5068873312865768,0.07025357743556242,cafe-pie,no.---,1.056600654826315e-28
2797,1.2969352714164502,1.5248953807582706,1.5436001410868088,0,0.9721321289482253,0.5068873312865768,0.07025357743556242,cafe-pie,no.otherCat,8.027862669239962e-41
2798,2.3559246235602354,1.7443423042593524,1.6998911589797032,0,0.9742321065162025,0.42070023974069626,0.10504124687253018,cafe-pizza,no.competitor,0.5373079431804699
2798,2.3559246235602354,1.7443423042593524,1.6998911589797032,0,0.9742321065162025,0.42070023974069626,0.10504124687253018,cafe-pizza,no.competitor+sameCat,0.29772317645411023
2798,2.3559246235602354,1.7443423042593524,1.6998911589797032,0,0.9742321065162025,0.42070023974069626,0.10504124687253018,cafe-pizza,no.competitor+sameCat+otherCat,0.16496888036541923
2798,2.3559246235602354,1.7443423042593524,1.6998911589797032,0,0.9742321065162025,0.42070023974069626,0.10504124687253018,cafe-pizza,no.---,4.730338726672053e-16
2798,2.3559246235602354,1.7443423042593524,1.6998911589797032,0,0.9742321065162025,0.42070023974069626,0.10504124687253018,cafe-pizza,no.otherCat,1.3441561746009893e-22
2799,1.5632779661477119,1.8449010557354009,1.1310697007604171,0,0.9779530644915619,0.4547881500320358,0.2886430236365993,clothing-acc,no.competitor,0.4894454552427476
2799,1.5632779661477119,1.8449010557354009,1.1310697007604171,0,0.9779530644915619,0.4547881500320358,0.2886430236365993,clothing-acc,no.competitor+sameCat,0.31185414487638463
2799,1.5632779661477119,1.8449010557354009,1.1310697007604171,0,0.9779530644915619,0.4547881500320358,0.2886430236365993,clothing-acc,no.competitor+sameCat+otherCat,0.1987003998808679
2799,1.5632779661477119,1.8449010557354009,1.1310697007604171,0,0.9779530644915619,0.4547881500320358,0.2886430236365993,clothing-acc,no.---,6.265712328749734e-27
2799,1.5632779661477119,1.8449010557354009,1.1310697007604171,0,0.9779530644915619,0.4547881500320358,0.2886430236365993,clothing-acc,no.otherCat,9.63870797609637e-37
2800,2.9980842460881743,1.3891961707158023,1.9115313434969914,0,0.989587074609965,0.4356710423760994,0.2879827609053846,clothing-clothes,no.competitor,0.5983407163271364
2800,2.9980842460881743,1.3891961707158023,1.9115313434969914,0,0.989587074609965,0.4356710423760994,0.2879827609053846,clothing-clothes,no.competitor+sameCat,0.27463243926828784
2800,2.9980842460881743,1.3891961707158023,1.9115313434969914,0,0.989587074609965,0.4356710423760994,0.2879827609053846,clothing-clothes,no.competitor+sameCat+otherCat,0.1260535588509292
2800,2.9980842460881743,1.3891961707158023,1.9115313434969914,0,0.989587074609965,0.4356710423760994,0.2879827609053846,clothing-clothes,no.---,9.060928196123543e-4
2800,2.9980842460881743,1.3891961707158023,1.9115313434969914,0,0.989587074609965,0.4356710423760994,0.2879827609053846,clothing-clothes,no.otherCat,6.719273403372825e-5
2801,1.22528578826679,1.2224280024564416,1.3522717427165534,0,0.9730559814618072,0.5563181353998772,0.10601832614089639,dutyFree-smokes,no.competitor,0.5695648795569433
2801,1.22528578826679,1.2224280024564416,1.3522717427165534,0,0.9730559814618072,0.5563181353998772,0.10601832614089639,dutyFree-smokes,no.competitor+sameCat,0.28641084233344327
2801,1.22528578826679,1.2224280024564416,1.3522717427165534,0,0.9730559814618072,0.5563181353998772,0.10601832614089639,dutyFree-smokes,no.competitor+sameCat+otherCat,0.14402427810961355
2801,1.22528578826679,1.2224280024564416,1.3522717427165534,0,0.9730559814618072,0.5563181353998772,0.10601832614089639,dutyFree-smokes,no.---,2.0100963533790186e-23
2801,1.22528578826679,1.2224280024564416,1.3522717427165534,0,0.9730559814618072,0.5563181353998772,0.10601832614089639,dutyFree-smokes,no.otherCat,1.5710965422585762e-32
2802,1.173803668504386,1.2350232205085527,1.4608742450042262,0,0.9879548656369121,0.45724270593060246,0.05363660376901124,dutyFree-sweets,no.competitor,0.548389060802241
2802,1.173803668504386,1.2350232205085527,1.4608742450042262,0,0.9879548656369121,0.45724270593060246,0.05363660376901124,dutyFree-sweets,no.competitor+sameCat,0.2939965812701876
2802,1.173803668504386,1.2350232205085527,1.4608742450042262,0,0.9879548656369121,0.45724270593060246,0.05363660376901124,dutyFree-sweets,no.competitor+sameCat+otherCat,0.15761435792716466
2802,1.173803668504386,1.2350232205085527,1.4608742450042262,0,0.9879548656369121,0.45724270593060246,0.05363660376901124,dutyFree-sweets,no.---,4.083514161953889e-13
